[3.95, 1.25, -1.46, -4.19, -6.92, -9.66, -12.41, -15.17, -17.92, -20.68, -23.43, -7.37, -5.75, -4.13, -2.54, -0.96, 0.61, 2.15, 3.68, 5.18, 6.66, 8.11]
[3.95, 1.26, -1.41, -4.07, -6.71, -9.34, -11.95, -14.54, -17.11, -19.65, -22.16, -6.5, -5.02, -3.55, -2.11, -0.69, 0.71, 2.08, 3.43, 4.75, 6.04, 7.3]
[3.95, 1.26, -1.43, -4.14, -6.86, -9.59, -12.34, -15.09, -17.85, -20.61, -23.38, -7.42, -5.79, -4.17, -2.56, -0.97, 0.61, 2.17, 3.71, 5.24, 6.74, 8.22]
[3.95, 1.26, -1.43, -4.1, -6.77, -9.42, -12.06, -14.68, -17.28, -19.86, -22.41, -6.6, -5.1, -3.62, -2.15, -0.71, 0.71, 2.11, 3.48, 4.83, 6.15, 7.44]
[3.95, 1.27, -1.39, -4.05, -6.7, -9.33, -11.95, -14.55, -17.14, -19.69, -22.23, -6.69, -5.17, -3.67, -2.19, -0.73, 0.71, 2.13, 3.52, 4.88, 6.22, 7.53]
[3.95, 1.27, -1.41, -4.09, -6.76, -9.42, -12.07, -14.71, -17.33, -19.93, -22.51, -6.66, -5.15, -3.66, -2.19, -0.73, 0.71, 2.13, 3.52, 4.89, 6.24, 7.56]
[3.95, 1.27, -1.4, -4.04, -6.67, -9.28, -11.87, -14.43, -16.97, -19.48, -21.97, -6.71, -5.2, -3.7, -2.21, -0.74, 0.71, 2.15, 3.56, 4.96, 6.34, 7.7]
[3.95, 1.28, -1.39, -4.06, -6.72, -9.36, -12.0, -14.62, -17.23, -19.82, -22.39, -6.94, -5.39, -3.85, -2.32, -0.8, 0.71, 2.21, 3.69, 5.16, 6.62, 8.06]
[3.95, 1.28, -1.4, -4.06, -6.71, -9.35, -11.98, -14.59, -17.18, -19.75, -22.29, -6.57, -5.08, -3.6, -2.14, -0.71, 0.71, 2.1, 3.47, 4.82, 6.14, 7.42]
[3.95, 1.28, -1.4, -4.07, -6.75, -9.41, -12.07, -14.72, -17.36, -19.98, -22.59, -6.72, -5.2, -3.7, -2.21, -0.74, 0.71, 2.14, 3.56, 4.95, 6.32, 7.67]
[3.95, 1.29, -1.37, -4.01, -6.64, -9.25, -11.85, -14.42, -16.97, -19.5, -22.01, -6.76, -5.24, -3.73, -2.24, -0.76, 0.71, 2.16, 3.6, 5.02, 6.42, 7.8]
[3.95, 1.29, -1.37, -4.03, -6.68, -9.33, -11.98, -14.61, -17.23, -19.84, -22.43, -6.81, -5.28, -3.76, -2.25, -0.76, 0.71, 2.16, 3.6, 5.01, 6.4, 7.76]
[3.95, 1.29, -1.37, -4.04, -6.71, -9.38, -12.05, -14.71, -17.36, -20.0, -22.63, -6.76, -5.24, -3.73, -2.24, -0.76, 0.71, 2.16, 3.59, 5.01, 6.4, 7.77]
[3.95, 1.29, -1.37, -4.05, -6.73, -9.42, -12.12, -14.82, -17.53, -20.23, -22.93, -7.34, -5.71, -4.09, -2.47, -0.88, 0.71, 2.28, 3.84, 5.38, 6.9, 8.41]
[3.95, 1.29, -1.38, -4.04, -6.69, -9.33, -11.97, -14.59, -17.19, -19.77, -22.34, -6.76, -5.23, -3.72, -2.22, -0.75, 0.71, 2.15, 3.56, 4.95, 6.31, 7.65]
[3.95, 1.29, -1.38, -4.04, -6.71, -9.36, -12.01, -14.65, -17.28, -19.9, -22.5, -6.97, -5.4, -3.85, -2.31, -0.79, 0.71, 2.19, 3.66, 5.1, 6.51, 7.9]
[3.95, 1.29, -1.39, -4.08, -6.77, -9.48, -12.2, -14.92, -17.65, -20.38, -23.1, -7.14, -5.55, -3.97, -2.4, -0.84, 0.71, 2.25, 3.78, 5.29, 6.79, 8.28]
[3.95, 1.31, -1.32, -3.94, -6.55, -9.14, -11.72, -14.28, -16.82, -19.34, -21.83, -6.65, -5.14, -3.64, -2.17, -0.71, 0.72, 2.13, 3.52, 4.88, 6.21, 7.52]
[3.95, 1.31, -1.32, -3.94, -6.55, -9.14, -11.72, -14.28, -16.82, -19.34, -21.83, -6.65, -5.14, -3.64, -2.17, -0.71, 0.72, 2.13, 3.52, 4.88, 6.21, 7.52]
[3.95, 1.31, -1.32, -3.94, -6.55, -9.14, -11.72, -14.28, -16.83, -19.34, -21.83, -6.54, -5.05, -3.57, -2.12, -0.69, 0.72, 2.11, 3.48, 4.82, 6.13, 7.42]
[3.95, 1.31, -1.32, -3.94, -6.56, -9.16, -11.76, -14.34, -16.9, -19.44, -21.96, -6.72, -5.2, -3.69, -2.2, -0.73, 0.72, 2.15, 3.56, 4.94, 6.31, 7.64]
[3.95, 1.31, -1.33, -3.97, -6.62, -9.27, -11.93, -14.58, -17.23, -19.87, -22.51, -6.9, -5.36, -3.82, -2.3, -0.79, 0.71, 2.19, 3.66, 5.12, 6.55, 7.96]
[3.95, 1.31, -1.33, -3.97, -6.6, -9.23, -11.85, -14.46, -17.06, -19.65, -22.22, -6.76, -5.24, -3.74, -2.26, -0.81, 0.63, 2.04, 3.43, 4.79, 6.12, 7.42]
[3.95, 1.31, -1.34, -3.99, -6.65, -9.31, -11.98, -14.64, -17.3, -19.95, -22.6, -7.07, -5.49, -3.92, -2.36, -0.82, 0.71, 2.23, 3.73, 5.21, 6.67, 8.12]
[3.95, 1.31, -1.34, -4.0, -6.65, -9.3, -11.95, -14.6, -17.24, -19.86, -22.48, -6.86, -5.32, -3.79, -2.28, -0.78, 0.71, 2.18, 3.63, 5.06, 6.48, 7.87]
[3.95, 1.31, -1.34, -4.0, -6.67, -9.36, -12.06, -14.77, -17.48, -20.19, -22.91, -7.37, -5.74, -4.11, -2.49, -0.89, 0.71, 2.3, 3.87, 5.43, 6.97, 8.5]
[3.95, 1.31, -1.35, -4.01, -6.68, -9.37, -12.06, -14.75, -17.45, -20.15, -22.85, -7.15, -5.57, -4.0, -2.44, -0.9, 0.63, 2.14, 3.64, 5.12, 6.57, 8.01]
[3.95, 1.31, -1.35, -4.02, -6.71, -9.4, -12.11, -14.83, -17.56, -20.3, -23.05, -7.36, -5.75, -4.14, -2.53, -0.91, 0.71, 2.33, 3.95, 5.58, 7.2, 8.82]
[3.95, 1.31, -1.35, -4.02, -6.7, -9.4, -12.11, -14.83, -17.56, -20.3, -23.04, -7.15, -5.57, -3.99, -2.41, -0.85, 0.71, 2.26, 3.8, 5.33, 6.85, 8.35]
[3.95, 1.3, -1.34, -3.97, -6.58, -9.17, -11.75, -14.3, -16.82, -19.31, -21.78, -6.49, -5.0, -3.54, -2.09, -0.67, 0.72, 2.09, 3.44, 4.76, 6.04, 7.3]
[3.95, 1.3, -1.34, -3.98, -6.61, -9.22, -11.83, -14.42, -16.99, -19.54, -22.07, -6.63, -5.12, -3.64, -2.16, -0.71, 0.72, 2.13, 3.52, 4.89, 6.24, 7.55]
[3.95, 1.3, -1.34, -3.98, -6.61, -9.24, -11.85, -14.45, -17.03, -19.6, -22.14, -6.68, -5.18, -3.69, -2.23, -0.79, 0.63, 2.02, 3.38, 4.72, 6.02, 7.29]
[3.95, 1.3, -1.34, -3.98, -6.6, -9.2, -11.79, -14.37, -16.91, -19.44, -21.94, -6.56, -5.07, -3.59, -2.13, -0.69, 0.72, 2.11, 3.48, 4.83, 6.14, 7.43]
[3.95, 1.3, -1.35, -3.98, -6.61, -9.23, -11.83, -14.41, -16.97, -19.51, -22.02, -6.6, -5.1, -3.63, -2.19, -0.77, 0.63, 2.0, 3.33, 4.64, 5.91, 7.15]
[3.95, 1.3, -1.35, -3.98, -6.6, -9.21, -11.79, -14.35, -16.89, -19.4, -21.88, -6.51, -5.03, -3.57, -2.14, -0.74, 0.63, 1.97, 3.28, 4.56, 5.8, 7.0]
[3.95, 1.3, -1.35, -4.01, -6.67, -9.34, -12.01, -14.69, -17.36, -20.03, -22.69, -7.16, -5.58, -4.0, -2.43, -0.86, 0.71, 2.27, 3.83, 5.39, 6.94, 8.48]
[3.95, 1.3, -1.35, -4.0, -6.65, -9.3, -11.93, -14.56, -17.18, -19.78, -22.36, -7.11, -5.51, -3.94, -2.4, -0.87, 0.63, 2.11, 3.55, 4.98, 6.37, 7.72]
[3.95, 1.3, -1.36, -4.01, -6.65, -9.29, -11.93, -14.55, -17.16, -19.76, -22.35, -6.96, -5.41, -3.87, -2.33, -0.81, 0.71, 2.22, 3.72, 5.2, 6.68, 8.14]
[3.95, 1.3, -1.36, -4.02, -6.68, -9.34, -12.0, -14.66, -17.3, -19.94, -22.56, -7.03, -5.45, -3.89, -2.34, -0.81, 0.71, 2.21, 3.69, 5.15, 6.6, 8.01]
[3.95, 1.3, -1.37, -4.06, -6.77, -9.49, -12.23, -14.99, -17.75, -20.53, -23.32, -7.41, -5.77, -4.14, -2.52, -0.9, 0.71, 2.31, 3.91, 5.5, 7.07, 8.64]
[3.95, 1.3, -1.38, -4.07, -6.77, -9.49, -12.23, -14.98, -17.73, -20.5, -23.28, -7.45, -5.82, -4.2, -2.58, -0.98, 0.61, 2.18, 3.74, 5.29, 6.82, 8.32]
[3.95, 1.32, -1.31, -3.93, -6.55, -9.15, -11.75, -14.33, -16.89, -19.43, -21.95, -6.6, -5.1, -3.62, -2.15, -0.71, 0.72, 2.13, 3.52, 4.88, 6.22, 7.54]
[3.95, 1.32, -1.32, -3.95, -6.59, -9.22, -11.85, -14.48, -17.1, -19.7, -22.29, -7.0, -5.43, -3.87, -2.32, -0.79, 0.72, 2.22, 3.7, 5.15, 6.59, 8.0]
[3.95, 1.32, -1.32, -3.96, -6.61, -9.26, -11.91, -14.56, -17.21, -19.85, -22.48, -7.25, -5.64, -4.05, -2.47, -0.91, 0.63, 2.15, 3.65, 5.12, 6.57, 7.99]
[3.95, 1.32, -1.3, -3.93, -6.55, -9.16, -11.77, -14.37, -16.95, -19.52, -22.07, -6.78, -5.25, -3.73, -2.23, -0.75, 0.72, 2.17, 3.6, 5.01, 6.39, 7.75]
[3.95, 1.33, -1.29, -3.91, -6.53, -9.14, -11.74, -14.33, -16.91, -19.48, -22.04, -7.38, -5.75, -4.12, -2.49, -0.88, 0.73, 2.33, 3.93, 5.51, 7.09, 8.66]
[3.95, 1.33, -1.29, -3.91, -6.53, -9.15, -11.77, -14.38, -16.98, -19.57, -22.14, -6.84, -5.3, -3.77, -2.26, -0.76, 0.72, 2.19, 3.64, 5.06, 6.47, 7.86]
[3.95, 1.33, -1.29, -3.92, -6.56, -9.19, -11.83, -14.47, -17.1, -19.72, -22.34, -7.05, -5.47, -3.9, -2.35, -0.81, 0.72, 2.23, 3.73, 5.21, 6.67, 8.11]
[3.95, 1.33, -1.31, -3.96, -6.62, -9.29, -11.98, -14.67, -17.36, -20.06, -22.75, -7.35, -5.72, -4.09, -2.48, -0.87, 0.72, 2.3, 3.87, 5.43, 6.97, 8.49]
[3.95, 1.33, -1.32, -3.99, -6.67, -9.38, -12.11, -14.86, -17.62, -20.4, -23.19, -7.41, -5.78, -4.15, -2.53, -0.91, 0.71, 2.32, 3.93, 5.53, 7.12, 8.7]
[3.95, 1.33, -1.3, -3.92, -6.53, -9.13, -11.73, -14.31, -16.89, -19.44, -21.99, -7.38, -5.74, -4.11, -2.49, -0.88, 0.72, 2.32, 3.9, 5.48, 7.05, 8.6]
[3.95, 1.33, -1.3, -3.93, -6.57, -9.2, -11.83, -14.45, -17.06, -19.67, -22.26, -6.82, -5.3, -3.79, -2.3, -0.82, 0.63, 2.06, 3.47, 4.86, 6.22, 7.55]
[3.95, 1.34, -1.26, -3.86, -6.45, -9.03, -11.59, -14.14, -16.66, -19.17, -21.66, -6.69, -5.17, -3.66, -2.18, -0.71, 0.73, 2.16, 3.56, 4.94, 6.29, 7.62]
[3.95, 1.34, -1.26, -3.86, -6.46, -9.05, -11.62, -14.19, -16.74, -19.27, -21.79, -6.75, -5.22, -3.71, -2.21, -0.73, 0.73, 2.18, 3.6, 5.0, 6.38, 7.73]
[3.95, 1.34, -1.27, -3.89, -6.51, -9.13, -11.74, -14.36, -16.97, -19.57, -22.16, -7.02, -5.44, -3.88, -2.33, -0.79, 0.73, 2.24, 3.73, 5.2, 6.66, 8.09]
[3.95, 1.34, -1.29, -3.92, -6.56, -9.21, -11.87, -14.52, -17.18, -19.84, -22.49, -6.93, -5.39, -3.85, -2.32, -0.8, 0.71, 2.21, 3.69, 5.16, 6.61, 8.05]
[3.95, 1.34, -1.29, -3.94, -6.61, -9.29, -11.99, -14.7, -17.43, -20.16, -22.9, -7.38, -5.74, -4.11, -2.49, -0.87, 0.74, 2.35, 3.94, 5.53, 7.11, 8.68]
[3.95, 1.34, -1.29, -3.95, -6.62, -9.31, -12.03, -14.76, -17.5, -20.26, -23.03, -7.4, -5.77, -4.14, -2.51, -0.89, 0.72, 2.33, 3.94, 5.53, 7.12, 8.7]
[3.95, 1.34, -1.29, -3.95, -6.62, -9.3, -12.0, -14.72, -17.45, -20.19, -22.94, -7.16, -5.58, -4.0, -2.42, -0.85, 0.71, 2.27, 3.82, 5.36, 6.9, 8.42]
[3.95, 1.34, -1.31, -3.98, -6.68, -9.4, -12.15, -14.93, -17.73, -20.55, -23.39, -7.39, -5.77, -4.15, -2.53, -0.91, 0.71, 2.33, 3.95, 5.56, 7.18, 8.79]
[3.95, 1.35, -1.25, -3.85, -6.45, -9.05, -11.64, -14.23, -16.81, -19.39, -21.95, -7.39, -5.76, -4.13, -2.5, -0.88, 0.73, 2.34, 3.95, 5.54, 7.14, 8.72]
[3.95, 1.35, -1.25, -3.86, -6.47, -9.1, -11.72, -14.34, -16.97, -19.59, -22.2, -7.06, -5.48, -3.91, -2.35, -0.8, 0.73, 2.25, 3.76, 5.25, 6.73, 8.19]
[3.95, 1.35, -1.26, -3.88, -6.49, -9.11, -11.73, -14.34, -16.95, -19.54, -22.13, -7.35, -5.72, -4.11, -2.52, -0.96, 0.58, 2.09, 3.57, 5.03, 6.45, 7.83]
[3.95, 1.35, -1.26, -3.89, -6.52, -9.15, -11.79, -14.44, -17.08, -19.72, -22.36, -7.09, -5.5, -3.93, -2.37, -0.82, 0.72, 2.25, 3.76, 5.26, 6.74, 8.2]
[3.95, 1.35, -1.26, -3.89, -6.54, -9.2, -11.88, -14.57, -17.27, -19.98, -22.7, -7.15, -5.56, -3.99, -2.41, -0.84, 0.72, 2.28, 3.83, 5.37, 6.9, 8.42]
[3.95, 1.35, -1.26, -3.91, -6.57, -9.26, -11.98, -14.71, -17.47, -20.25, -23.04, -7.41, -5.78, -4.16, -2.53, -0.91, 0.71, 2.33, 3.94, 5.55, 7.15, 8.75]
[3.95, 1.35, -1.27, -3.88, -6.5, -9.12, -11.74, -14.36, -16.98, -19.59, -22.18, -6.88, -5.34, -3.8, -2.28, -0.77, 0.72, 2.2, 3.67, 5.12, 6.55, 7.96]
[3.95, 1.35, -1.27, -3.91, -6.57, -9.23, -11.91, -14.61, -17.31, -20.01, -22.73, -7.38, -5.74, -4.11, -2.49, -0.88, 0.72, 2.32, 3.9, 5.47, 7.03, 8.57]
[3.95, 1.35, -1.27, -3.9, -6.55, -9.22, -11.89, -14.57, -17.26, -19.96, -22.65, -7.36, -5.72, -4.1, -2.48, -0.87, 0.73, 2.32, 3.9, 5.47, 7.02, 8.56]
[3.95, 1.36, -1.23, -3.83, -6.43, -9.03, -11.62, -14.21, -16.8, -19.38, -21.95, -6.85, -5.31, -3.78, -2.26, -0.76, 0.73, 2.21, 3.67, 5.11, 6.54, 7.94]
[3.95, 1.36, -1.23, -3.83, -6.44, -9.05, -11.66, -14.27, -16.88, -19.48, -22.07, -7.04, -5.46, -3.89, -2.33, -0.79, 0.74, 2.26, 3.76, 5.24, 6.71, 8.16]
[3.95, 1.36, -1.24, -3.84, -6.44, -9.04, -11.62, -14.21, -16.78, -19.33, -21.88, -6.81, -5.27, -3.75, -2.24, -0.75, 0.73, 2.19, 3.64, 5.06, 6.46, 7.84]
[3.95, 1.36, -1.24, -3.85, -6.46, -9.08, -11.71, -14.33, -16.96, -19.58, -22.2, -6.91, -5.37, -3.83, -2.3, -0.78, 0.72, 2.22, 3.7, 5.16, 6.61, 8.05]
[3.95, 1.36, -1.24, -3.85, -6.47, -9.09, -11.71, -14.34, -16.96, -19.58, -22.19, -7.44, -5.8, -4.17, -2.56, -0.98, 0.58, 2.12, 3.63, 5.11, 6.56, 7.99]
[3.95, 1.36, -1.24, -3.85, -6.47, -9.1, -11.74, -14.39, -17.04, -19.7, -22.35, -7.12, -5.53, -3.95, -2.39, -0.83, 0.72, 2.26, 3.79, 5.3, 6.8, 8.29]
[3.95, 1.36, -1.24, -3.87, -6.5, -9.16, -11.83, -14.51, -17.2, -19.89, -22.59, -7.37, -5.73, -4.1, -2.48, -0.86, 0.74, 2.34, 3.92, 5.5, 7.07, 8.62]
[3.95, 1.36, -1.25, -3.88, -6.53, -9.2, -11.89, -14.6, -17.33, -20.07, -22.82, -7.38, -5.75, -4.12, -2.5, -0.88, 0.74, 2.35, 3.96, 5.56, 7.15, 8.74]
[3.95, 1.37, -1.21, -3.79, -6.37, -8.95, -11.53, -14.1, -16.67, -19.22, -21.77, -6.73, -5.22, -3.71, -2.22, -0.74, 0.72, 2.17, 3.6, 5.01, 6.41, 7.78]
[3.95, 1.37, -1.21, -3.81, -6.41, -9.02, -11.64, -14.25, -16.87, -19.49, -22.1, -7.07, -5.49, -3.92, -2.35, -0.8, 0.74, 2.27, 3.79, 5.29, 6.78, 8.25]
[3.95, 1.37, -1.21, -3.82, -6.43, -9.05, -11.67, -14.3, -16.94, -19.57, -22.2, -7.1, -5.51, -3.94, -2.37, -0.81, 0.73, 2.27, 3.79, 5.3, 6.79, 8.27]
[3.95, 1.37, -1.22, -3.81, -6.39, -8.96, -11.53, -14.09, -16.64, -19.18, -21.69, -6.68, -5.17, -3.68, -2.19, -0.73, 0.72, 2.15, 3.57, 4.96, 6.33, 7.68]
[3.95, 1.37, -1.23, -3.85, -6.49, -9.15, -11.82, -14.5, -17.19, -19.9, -22.61, -7.38, -5.75, -4.12, -2.49, -0.88, 0.73, 2.33, 3.92, 5.51, 7.08, 8.63]
[3.95, 1.37, -1.23, -3.86, -6.51, -9.19, -11.88, -14.59, -17.32, -20.07, -22.83, -7.39, -5.76, -4.13, -2.51, -0.89, 0.73, 2.35, 3.96, 5.56, 7.16, 8.75]
[3.95, 1.37, -1.23, -3.86, -6.5, -9.15, -11.83, -14.52, -17.22, -19.94, -22.66, -7.4, -5.76, -4.13, -2.51, -0.89, 0.72, 2.32, 3.92, 5.51, 7.08, 8.65]
[3.95, 1.37, -1.24, -3.85, -6.49, -9.14, -11.8, -14.47, -17.15, -19.84, -22.53, -7.14, -5.55, -3.97, -2.4, -0.83, 0.73, 2.29, 3.83, 5.37, 6.9, 8.41]
[3.95, 1.37, -1.24, -3.87, -6.52, -9.19, -11.88, -14.59, -17.31, -20.05, -22.8, -7.16, -5.58, -4.0, -2.43, -0.86, 0.71, 2.27, 3.83, 5.39, 6.93, 8.47]
[3.95, 1.37, -1.24, -3.87, -6.53, -9.2, -11.9, -14.63, -17.37, -20.13, -22.9, -7.4, -5.77, -4.14, -2.52, -0.9, 0.72, 2.34, 3.95, 5.56, 7.16, 8.75]
[3.95, 1.37, -1.24, -3.88, -6.55, -9.25, -11.98, -14.74, -17.52, -20.33, -23.17, -7.37, -5.75, -4.14, -2.53, -0.91, 0.71, 2.33, 3.95, 5.57, 7.2, 8.82]
[3.95, 1.38, -1.19, -3.76, -6.34, -8.92, -11.51, -14.09, -16.66, -19.24, -21.8, -6.77, -5.25, -3.74, -2.24, -0.75, 0.72, 2.18, 3.63, 5.06, 6.48, 7.88]
[3.95, 1.38, -1.21, -3.82, -6.45, -9.1, -11.77, -14.45, -17.15, -19.86, -22.59, -7.15, -5.57, -3.99, -2.42, -0.85, 0.72, 2.28, 3.84, 5.39, 6.94, 8.48]
[3.95, 1.38, -1.21, -3.8, -6.41, -9.02, -11.65, -14.27, -16.91, -19.54, -22.17, -6.94, -5.39, -3.85, -2.32, -0.79, 0.72, 2.23, 3.72, 5.2, 6.67, 8.13]
[3.95, 1.38, -1.22, -3.85, -6.5, -9.18, -11.89, -14.63, -17.4, -20.19, -23.0, -7.36, -5.75, -4.13, -2.52, -0.9, 0.72, 2.34, 3.96, 5.59, 7.21, 8.82]
[3.95, 1.38, -1.2, -3.78, -6.36, -8.95, -11.53, -14.11, -16.69, -19.27, -21.84, -7.4, -5.76, -4.13, -2.51, -0.89, 0.73, 2.35, 3.96, 5.57, 7.17, 8.77]
[3.95, 1.38, -1.2, -3.79, -6.39, -8.99, -11.59, -14.19, -16.79, -19.38, -21.97, -6.89, -5.35, -3.81, -2.28, -0.77, 0.73, 2.22, 3.7, 5.16, 6.61, 8.04]
[3.95, 1.38, -1.2, -3.8, -6.41, -9.03, -11.67, -14.32, -16.98, -19.64, -22.3, -7.14, -5.55, -3.97, -2.4, -0.84, 0.72, 2.27, 3.81, 5.34, 6.86, 8.36]
[3.95, 1.39, -1.18, -3.77, -6.37, -8.99, -11.61, -14.24, -16.88, -19.53, -22.18, -7.12, -5.54, -3.96, -2.39, -0.82, 0.73, 2.28, 3.81, 5.34, 6.85, 8.35]
[3.95, 1.39, -1.19, -3.79, -6.41, -9.05, -11.7, -14.37, -17.05, -19.74, -22.44, -7.14, -5.56, -3.98, -2.41, -0.83, 0.73, 2.29, 3.85, 5.4, 6.94, 8.47]
[3.95, 1.39, -1.19, -3.79, -6.41, -9.06, -11.72, -14.4, -17.1, -19.81, -22.53, -7.39, -5.76, -4.13, -2.5, -0.88, 0.73, 2.34, 3.94, 5.54, 7.12, 8.7]
[3.95, 1.39, -1.2, -3.81, -6.43, -9.08, -11.74, -14.42, -17.12, -19.82, -22.53, -7.38, -5.74, -4.11, -2.49, -0.87, 0.74, 2.35, 3.95, 5.54, 7.12, 8.69]
[3.95, 1.41, -1.12, -3.65, -6.19, -8.72, -11.25, -13.78, -16.31, -18.82, -21.32, -7.42, -5.8, -4.21, -2.66, -1.14, 0.34, 1.77, 3.16, 4.5, 5.79, 7.02]
[3.95, 1.41, -1.14, -3.71, -6.29, -8.88, -11.48, -14.08, -16.7, -19.32, -21.94, -6.94, -5.39, -3.85, -2.32, -0.79, 0.73, 2.24, 3.75, 5.24, 6.72, 8.19]
[3.95, 1.41, -1.16, -3.74, -6.35, -8.98, -11.64, -14.31, -17.0, -19.71, -22.44, -7.14, -5.57, -3.99, -2.42, -0.85, 0.72, 2.29, 3.85, 5.42, 6.97, 8.52]
[3.95, 1.4, -1.16, -3.74, -6.34, -8.94, -11.56, -14.19, -16.82, -19.47, -22.11, -6.96, -5.41, -3.87, -2.33, -0.8, 0.72, 2.24, 3.74, 5.24, 6.73, 8.2]
[3.95, 1.4, -1.17, -3.75, -6.34, -8.94, -11.54, -14.14, -16.75, -19.36, -21.97, -6.92, -5.37, -3.83, -2.3, -0.78, 0.73, 2.23, 3.73, 5.2, 6.67, 8.12]
[3.95, 1.4, -1.18, -3.78, -6.41, -9.05, -11.72, -14.41, -17.11, -19.83, -22.56, -7.4, -5.77, -4.14, -2.52, -0.89, 0.72, 2.33, 3.94, 5.54, 7.13, 8.71]
[3.95, 1.4, -1.18, -3.78, -6.41, -9.07, -11.74, -14.45, -17.17, -19.92, -22.69, -7.39, -5.76, -4.13, -2.51, -0.89, 0.73, 2.35, 3.97, 5.58, 7.19, 8.8]
[3.95, 1.4, -1.18, -3.78, -6.42, -9.07, -11.76, -14.47, -17.2, -19.96, -22.73, -7.39, -5.77, -4.14, -2.52, -0.9, 0.72, 2.34, 3.96, 5.58, 7.19, 8.8]
[3.95, 1.42, -1.14, -3.72, -6.33, -8.96, -11.61, -14.28, -16.98, -19.69, -22.42, -7.4, -5.76, -4.13, -2.51, -0.89, 0.73, 2.35, 3.96, 5.56, 7.16, 8.76]
[3.95, 1.42, -1.15, -3.74, -6.37, -9.02, -11.71, -14.43, -17.18, -19.96, -22.77, -7.34, -5.73, -4.12, -2.51, -0.9, 0.72, 2.34, 3.97, 5.59, 7.22, 8.85]
[3.95, 1.43, -1.12, -3.7, -6.3, -8.94, -11.6, -14.29, -17.0, -19.74, -22.51, -7.37, -5.75, -4.13, -2.51, -0.89, 0.73, 2.35, 3.97, 5.59, 7.21, 8.83]
[3.95, 1.47, -1.02, -3.52, -6.03, -8.54, -11.07, -13.59, -16.12, -18.64, -21.16, -7.35, -5.73, -4.13, -2.54, -0.99, 0.55, 2.06, 3.54, 5.0, 6.43, 7.82]
[3.95, 1.48, -1.0, -3.49, -6.0, -8.51, -11.04, -13.57, -16.11, -18.65, -21.19, -7.44, -5.81, -4.19, -2.59, -1.01, 0.55, 2.08, 3.6, 5.08, 6.54, 7.97]
[-4.42, -7.6, -10.76, -13.9, -17.01, -20.09, -23.13, -26.15, -29.12, -32.06, -34.95, -5.89, -4.48, -3.11, -1.79, -0.52, 0.7, 1.85, 2.94, 3.95, 4.89, 5.74]
[4.74, 1.13, -2.53, -6.24, -10.02, -13.86, -17.8, -21.84, -26.01, -30.36, -34.95, -6.2, -4.73, -3.29, -1.91, -0.58, 0.68, 1.86, 2.94, 3.89, 4.7, 5.3]
[-4.92, -7.68, -10.45, -13.24, -16.04, -18.84, -21.66, -24.48, -27.3, -30.13, -32.95, -7.1, -5.52, -3.94, -2.36, -0.79, 0.77, 2.33, 3.87, 5.41, 6.94, 8.45]
[4.95, 1.36, -2.18, -5.68, -9.11, -12.48, -15.77, -18.98, -22.09, -25.12, -28.03, -6.29, -4.81, -3.38, -2.02, -0.72, 0.51, 1.66, 2.74, 3.73, 4.63, 5.44]
[4.95, 1.37, -2.16, -5.63, -9.03, -12.35, -15.58, -18.72, -21.76, -24.7, -27.52, -6.01, -4.57, -3.19, -1.88, -0.65, 0.51, 1.59, 2.58, 3.48, 4.28, 4.99]
[4.95, 1.37, -2.17, -5.65, -9.07, -12.42, -15.68, -18.86, -21.94, -24.92, -27.79, -6.16, -4.69, -3.29, -1.95, -0.68, 0.51, 1.63, 2.66, 3.6, 4.46, 5.22]
[4.95, 1.41, -2.06, -5.47, -8.8, -12.05, -15.2, -18.26, -21.22, -24.07, -26.8, -5.75, -4.36, -3.04, -1.78, -0.6, 0.51, 1.53, 2.47, 3.33, 4.09, 4.76]
[4.95, 1.41, -2.08, -5.52, -8.89, -12.19, -15.4, -18.53, -21.57, -24.5, -27.33, -6.04, -4.6, -3.23, -1.91, -0.67, 0.51, 1.61, 2.63, 3.57, 4.43, 5.2]
[4.95, 1.41, -2.08, -5.5, -8.85, -12.13, -15.31, -18.41, -21.41, -24.3, -27.08, -5.9, -4.49, -3.13, -1.85, -0.63, 0.51, 1.57, 2.56, 3.45, 4.26, 4.98]
[4.95, 1.41, -2.09, -5.55, -8.94, -12.28, -15.54, -18.73, -21.83, -24.84, -27.76, -6.29, -4.82, -3.4, -2.04, -0.73, 0.51, 1.68, 2.78, 3.81, 4.76, 5.62]
[4.95, 1.4, -2.1, -5.54, -8.93, -12.25, -15.49, -18.65, -21.72, -24.69, -27.57, -6.17, -4.71, -3.32, -1.98, -0.7, 0.51, 1.65, 2.71, 3.69, 4.59, 5.41]
[4.95, 1.42, -2.05, -5.44, -8.77, -12.02, -15.17, -18.24, -21.21, -24.07, -26.82, -5.83, -4.43, -3.1, -1.83, -0.62, 0.51, 1.57, 2.54, 3.44, 4.25, 4.97]
[4.95, 1.42, -2.05, -5.47, -8.81, -12.08, -15.26, -18.36, -21.36, -24.27, -27.07, -5.96, -4.55, -3.19, -1.89, -0.66, 0.51, 1.6, 2.62, 3.56, 4.41, 5.19]
[4.95, 1.43, -2.03, -5.41, -8.72, -11.94, -15.06, -18.1, -21.02, -23.84, -26.55, -5.69, -4.31, -3.0, -1.76, -0.59, 0.51, 1.53, 2.46, 3.31, 4.08, 4.75]
